donor_code,donor_name,recipient_code,recipient_name,aidtype_code,aid_type,flow_type_code,flow_type_name,year,value,unit_multiplier,currency,prices,one_indicator,last_update
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,3719.462068,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,361.267114,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,1345.469947,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,224.395571,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,455.14401,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,332.605677,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,3369.897062,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,53.633487,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,1780.093535,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,14995.626736,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,2248.018984,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,1753.075969,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1972,124.129525,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,50.000163,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,921.370461,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,384.745573,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,3945.352395,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,3857.736382,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,739.025453,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,1281.298535,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,239.134523,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,557.558617,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,279.643949,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,2845.024827,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,77.761248,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,1690.956437,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,12262.727228,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,2815.78969,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,1344.690824,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1973,120.456515,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,113.015185,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,950.660471,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,446.116444,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,4145.42582,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,4464.943017,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,1.802903,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,1485.587173,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,371.87087,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,791.893758,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,327.795497,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,2951.717842,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,67.363096,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,6.696707,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,2040.666692,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,12216.302564,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,2882.137016,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,1675.850781,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1974,172.797978,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,377.674686,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,1332.299242,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,782.914554,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,4733.777416,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,6068.483582,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,628.994071,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,2249.483757,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,778.394637,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,1539.364518,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,590.33165,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,4203.00233,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,185.961679,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,4.975026,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,116.777375,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,129.670079,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,3267.668479,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,17827.961236,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,3548.742286,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,2262.72458,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1975,370.248521,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,226.242671,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,1200.778783,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,784.055177,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,4679.450993,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,5838.708732,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,1041.822423,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,2784.356068,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,824.237949,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,1501.936146,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,576.946364,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,4472.103551,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,181.075088,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,7.97594,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,224.833088,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,121.569984,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,2884.013504,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,17729.981398,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,3114.122855,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,1446.112083,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1976,302.912275,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,424.077976,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,1114.370601,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,863.762411,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,4521.283952,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,5569.363563,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,763.727574,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,2995.413324,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,1074.73893,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,1801.205996,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,593.607751,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,4933.95511,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,161.310054,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,9.051759,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,177.673564,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,75.369962,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,3246.673335,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1977,17873.629516,6,USD,constant,ONE.10.206_106,2025-07-18
